case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_035,3,3,baseline,134307,936372,0,0.3201926220980351,0.9482185999950161,1,baseline,medium
case_035,3,3,multiseed,98323,8192,0,0.0,10.978298299996823,14,affinity-12,medium
case_035,3,3,vns,98323,0,0,0.0,32.40637749999587,40,N1,medium
case_035,3,4,baseline,134299,1257892,0,0.40369601516313913,0.9148381000049994,1,baseline,medium
case_035,3,4,multiseed,99415,599794,0,0.2107616728249916,10.837048300010792,14,pipe-32,medium
case_035,3,4,vns,97988,538738,0,0.19422034085878706,33.05045310000423,40,N7,medium
case_035,3,5,baseline,135716,1335146,0,0.4032957502168257,0.9003014999980223,1,baseline,medium
case_035,3,5,multiseed,98993,704312,0,0.29631696298827964,11.243861100003414,14,pipe-32,medium
case_035,3,5,vns,97804,661828,0,0.296856036802694,33.02203379999992,40,N7,medium
case_036,1,2,baseline,477382,27648,0,0,0.5419841999973869,1,baseline,medium
case_036,1,2,multiseed,466636,3456,0,0,10.953381200000877,8,affinity-2,medium
case_036,1,2,vns,466636,3456,0,0,27.39498569999705,27,affinity-2,medium
case_036,1,3,baseline,325630,41472,0,0,0.5794470000037109,1,baseline,medium
case_036,1,3,multiseed,313714,6912,0,0,10.927116200000455,8,affinity-2,medium
case_036,1,3,vns,312819,18048,0,0,30.935232200004975,34,N6,medium
case_036,1,4,baseline,253188,56448,0,0,0.5877077000041027,1,baseline,medium
case_036,1,4,multiseed,234468,8064,0,0,11.03675800000201,8,affinity-2,medium
case_036,1,4,vns,234468,8064,0,0,27.3067577000038,32,affinity-2,medium
case_036,1,5,baseline,209619,70272,0,0,0.6829076999929384,1,baseline,medium
case_036,1,5,multiseed,188224,10368,0,0,10.607239199991454,8,affinity-2,medium
case_036,1,5,vns,188224,10368,0,0,25.90620329999365,32,affinity-2,medium
case_036,2,2,baseline,470655,1152,0,0,0.5853353999918909,1,baseline,medium
case_036,2,2,multiseed,466068,1152,0,0,5.3568958999967435,8,affinity-4,medium
case_036,2,2,vns,466068,1152,0,0,17.960282299995015,31,affinity-4,medium
case_036,2,3,baseline,317096,2304,0,0,0.5237266999974963,1,baseline,medium
case_036,2,3,multiseed,312440,2304,0,0,5.2022673999963445,8,affinity-2,medium
case_036,2,3,vns,311345,2304,0,0,17.44312319999881,32,N5,medium
case_036,2,4,baseline,242758,3456,0,0,0.48642399999516783,1,baseline,medium
case_036,2,4,multiseed,233584,3456,0,0,5.201115099996969,8,affinity-4,medium
case_036,2,4,vns,233584,3456,0,0,17.77931909999461,32,affinity-4,medium
case_036,2,5,baseline,197382,4608,0,0,0.5371295999939321,1,baseline,medium
case_036,2,5,multiseed,187182,4608,0,0,5.256094099997426,8,affinity-4,medium
case_036,2,5,vns,187182,4608,0,0,17.96923859999515,32,affinity-4,medium
case_036,3,2,baseline,470655,1152,0,0.0,0.5862235000022338,1,baseline,medium
case_036,3,2,multiseed,466068,1152,0,0.0,5.797016199998325,8,affinity-4,medium
case_036,3,2,vns,466068,1152,0,0.0,19.286764500000572,31,affinity-4,medium
case_036,3,3,baseline,317096,2304,0,0.0,0.5444929000004777,1,baseline,medium
case_036,3,3,multiseed,312440,2304,0,0.0,5.667775100002473,8,affinity-2,medium
case_036,3,3,vns,311345,2304,0,0.0,18.424211400000786,32,N5,medium
case_036,3,4,baseline,242758,3456,0,0.0,0.5860417999938363,1,baseline,medium
case_036,3,4,multiseed,233584,3456,0,0.0,5.563940999993065,8,affinity-4,medium
case_036,3,4,vns,233584,3456,0,0.0,18.692340899993724,32,affinity-4,medium
case_036,3,5,baseline,197382,4608,0,0.0,0.5732865000027232,1,baseline,medium
case_036,3,5,multiseed,187182,4608,0,0.0,5.74359099999856,8,affinity-4,medium
case_036,3,5,vns,187182,4608,0,0.0,18.535402499997872,32,affinity-4,medium
case_037,1,2,baseline,186035,3604480,0,0,0.24847560000489466,1,baseline,small
case_037,1,2,multiseed,106048,1105920,0,0,2.722254600004817,12,affinity-2,small
case_037,1,2,vns,105875,737280,0,0,6.134589799999958,32,N4,small
case_037,1,3,baseline,129202,3891200,0,0,0.26232270000036806,1,baseline,small
case_037,1,3,multiseed,80697,1835008,0,0,3.2171723999999813,13,pipe-4,small
case_037,1,3,vns,79144,1835008,0,0,9.812088899998344,46,N2,small
case_037,1,4,baseline,149478,5013504,0,0,0.3057953000025009,1,baseline,small
case_037,1,4,multiseed,57400,1925120,0,0,2.9014416999998502,12,affinity-4,small
case_037,1,4,vns,57400,1925120,0,0,7.267865100002382,36,affinity-4,small
case_037,1,5,baseline,108379,4890624,0,0,0.32334489999630023,1,baseline,small
case_037,1,5,multiseed,44206,1515520,0,0,3.2598772999990615,12,affinity-2,small
case_037,1,5,vns,44206,1515520,0,0,7.192197600001236,36,affinity-2,small
case_037,2,2,baseline,155847,2088960,0,0,0.20852480000030482,1,baseline,small
case_037,2,2,multiseed,105374,204800,0,0,1.6383619999978691,12,affinity-4,small
case_037,2,2,vns,105374,204800,0,0,4.579005899999174,36,affinity-4,small
case_037,2,3,baseline,100470,3014656,0,0,0.196510900001158,1,baseline,small
case_037,2,3,multiseed,72188,901120,0,0,1.9902271999962977,13,pipe-32,small
case_037,2,3,vns,71032,905216,0,0,9.387782300000254,58,N6,small
case_037,2,4,baseline,116068,4046848,0,0,0.25072720000025583,1,baseline,small
case_037,2,4,multiseed,53320,614400,0,0,1.7282029000052717,12,affinity-4,small
case_037,2,4,vns,53320,614400,0,0,5.0463557000039145,36,affinity-4,small
case_037,2,5,baseline,88272,4116480,0,0,0.23392440000316128,1,baseline,small
case_037,2,5,multiseed,43013,860160,0,0,2.135853200001293,12,affinity-2,small
case_037,2,5,vns,43013,819200,0,0,5.218442900004447,36,N2,small
case_037,3,2,baseline,155197,2088960,0,0.28888888888888886,0.199285399990913,1,baseline,small
case_037,3,2,multiseed,105374,204800,0,0.0,1.6256841999929748,12,affinity-4,small
case_037,3,2,vns,105374,204800,0,0.0,4.597887399992032,36,affinity-4,small
case_037,3,3,baseline,98410,3014656,0,0.39456869009584666,0.20364659999904688,1,baseline,small
case_037,3,3,multiseed,72188,901120,0,0.3687707641196013,2.125475099994219,13,pipe-32,small
case_037,3,3,vns,70970,905216,0,0.38741721854304634,10.138334499992197,58,N6,small
case_037,3,4,baseline,113752,4046848,0,0.2872200263504611,0.2501415000006091,1,baseline,small
case_037,3,4,multiseed,53320,614400,0,0.0,1.8656144999986282,12,affinity-4,small
case_037,3,4,vns,53320,614400,0,0.0,5.483095499999763,36,affinity-4,small
case_037,3,5,baseline,82098,4116480,0,0.3117723156532988,0.2521351000032155,1,baseline,small
case_037,3,5,multiseed,43013,860160,0,0.1514705882352941,2.359977500003879,12,affinity-2,small
case_037,3,5,vns,43013,819200,0,0.12121212121212122,5.649441700006719,36,N2,small
case_038,1,2,baseline,710089,11124912,0,0,1.9053835999948205,1,baseline,medium
case_038,1,2,multiseed,690953,4753920,2099712,0,50.05005330000131,14,affinity-2,medium
case_038,1,2,vns,690953,4753920,2099712,0,130.15941519999615,34,affinity-2,medium
case_038,1,3,baseline,506696,12188848,0,0,1.9878618000002461,1,baseline,medium
case_038,1,3,multiseed,464506,5176320,1350144,0,51.24756720000005,14,affinity-2,medium
case_038,1,3,vns,463523,5250052,1423872,0,155.78647490000003,40,N6,medium
case_038,1,4,baseline,682778,15016720,0,0,2.1399787999980617,1,baseline,medium
case_038,1,4,multiseed,352532,12913664,0,0,55.91385879999871,14,affinity-12,medium
case_038,1,4,vns,351803,12824580,0,0,113.31412219999766,40,N6,medium
case_038,1,5,baseline,519429,16260880,0,0,2.4766393000027165,1,baseline,medium
case_038,1,5,multiseed,286698,6681600,0,0,58.05287200000021,14,affinity-2,medium
case_038,1,5,vns,286698,6681600,0,0,169.05960420000338,38,affinity-2,medium
case_038,2,2,baseline,673452,2073752,86016,0,1.6465188000001945,1,baseline,medium
case_038,2,2,multiseed,673452,2073752,86016,0,24.76334230000066,14,baseline,medium
case_038,2,2,vns,673452,2000024,86016,0,66.9634487000003,40,N2,medium
case_038,2,3,baseline,466950,3590320,0,0,1.624346600001445,1,baseline,medium
case_038,2,3,multiseed,456738,8332800,2975744,0,24.1302222000013,14,pipe-32,medium
case_038,2,3,vns,454994,8191488,2935808,0,72.58757550000155,40,N4,medium
case_038,2,4,baseline,471564,6732048,0,0,1.751645299998927,1,baseline,medium
case_038,2,4,multiseed,349139,4368384,0,0,23.850006399996346,14,affinity-12,medium
case_038,2,4,vns,349139,4368384,0,0,58.95278649999818,38,affinity-12,medium
case_038,2,5,baseline,388425,10270968,0,0,1.7694133999975747,1,baseline,medium
case_038,2,5,multiseed,281493,8833024,138240,0,23.53049089999695,14,pipe-32,medium
case_038,2,5,vns,280538,8565760,156672,0,68.98431269999855,40,N7,medium
case_038,3,2,baseline,673452,2073752,86016,0.3672199780186905,1.6474723000064841,1,baseline,medium
case_038,3,2,multiseed,673452,2073752,86016,0.3672199780186905,24.298098500003107,14,baseline,medium
case_038,3,2,vns,673452,2000024,86016,0.35712037407860414,66.14061930000753,40,N2,medium
case_038,3,3,baseline,466806,3590320,0,0.5017256039775148,1.5510723000043072,1,baseline,medium
case_038,3,3,multiseed,456104,8332800,2975744,0.3972331143115066,25.44996980000724,14,pipe-32,medium
case_038,3,3,vns,454430,8191488,2935808,0.3894971954550365,77.40573050000239,40,N4,medium
case_038,3,4,baseline,470248,6732048,0,0.45126271224456926,1.713509699999122,1,baseline,medium
case_038,3,4,multiseed,349139,4368384,0,0.5733691485748025,25.436632400000235,14,affinity-12,medium
case_038,3,4,vns,349139,4368384,0,0.5733691485748025,63.221582899997884,38,affinity-12,medium
case_038,3,5,baseline,387200,10270968,0,0.45904896838565035,1.8798191000023508,1,baseline,medium
case_038,3,5,multiseed,280957,8833024,138240,0.5831347628267443,25.10381469999993,14,pipe-32,medium
case_038,3,5,vns,276602,8680960,129024,0.5729737083402489,72.87230760000239,40,N5,medium
case_039,1,2,baseline,1402476,20717568,0,0,1.670861499995226,1,baseline,medium
case_039,1,2,multiseed,699004,17620992,0,0,42.14700179999636,12,affinity-12,medium
case_039,1,2,vns,698719,17285120,0,0,91.40618879999965,40,N3,medium
case_039,1,3,baseline,714903,26025984,0,0,2.110417399999278,1,baseline,medium
case_039,1,3,multiseed,501097,22634496,0,0,44.71181969999452,12,affinity-12,medium
case_039,1,3,vns,486240,22462464,0,0,100.68245349999779,40,N6,medium
case_039,1,4,baseline,723190,30146560,0,0,2.1357496000055107,1,baseline,medium
case_039,1,4,multiseed,441849,14475264,0,0,42.582682700005535,12,affinity-4,medium
case_039,1,4,vns,387298,14336000,0,0,101.53628190000018,40,N6,medium
case_039,1,5,baseline,562938,28483584,0,0,1.5193914999981644,1,baseline,medium
case_039,1,5,multiseed,316542,9805824,0,0,38.6191600999955,12,affinity-2,medium
case_039,1,5,vns,316542,9805824,0,0,82.7458875999946,36,affinity-2,medium
case_039,2,2,baseline,803755,12386304,4743168,0,1.6041793999975198,1,baseline,medium
case_039,2,2,multiseed,705086,9105408,6148096,0,18.7230086999989,12,affinity-12,medium
case_039,2,2,vns,705060,9105408,6148096,0,60.177543999998306,40,N6,medium
case_039,2,3,baseline,672663,17256448,5083136,0,1.7226345999952173,1,baseline,medium
case_039,2,3,multiseed,487521,20594688,11952128,0,19.529675599995244,12,pipe-32,medium
case_039,2,3,vns,480630,20086784,11575296,0,68.28794639999978,40,N4,medium
case_039,2,4,baseline,515023,22360064,3457024,0,1.6924875999975484,1,baseline,medium
case_039,2,4,multiseed,362711,11440128,118784,0,18.74740789999487,12,pipe-32,medium
case_039,2,4,vns,353390,11030528,102400,0,58.38987329999509,40,N7,medium
case_039,2,5,baseline,431161,20480000,3670016,0,1.7168029000022216,1,baseline,medium
case_039,2,5,multiseed,325722,10272768,0,0,18.381318500003545,12,balanced-4,medium
case_039,2,5,vns,317066,10366976,1478656,0,55.23928430000524,40,N8,medium
case_039,3,2,baseline,803331,12386304,4743168,0.20275482093663913,1.7123898999998346,1,baseline,medium
case_039,3,2,multiseed,701871,9105408,6148096,0.4379809172052939,20.165114399998856,12,affinity-12,medium
case_039,3,2,vns,701809,9105408,6148096,0.4379809172052939,65.03400800000236,40,N6,medium
case_039,3,3,baseline,670123,17256448,5083136,0.3820883029922578,1.804338199995982,1,baseline,medium
case_039,3,3,multiseed,473950,20594688,11952128,0.3808085891628921,20.91430209999089,12,pipe-32,medium
case_039,3,3,vns,472526,20094976,11583488,0.4049657534246575,71.60248829999182,40,N2,medium
case_039,3,4,baseline,485423,22360064,3457024,0.3805433829973707,1.8445570999901975,1,baseline,medium
case_039,3,4,multiseed,354188,11440128,118784,0.6723209477652127,20.403911999994307,12,pipe-32,medium
case_039,3,4,vns,349026,11259904,102400,0.6519607843137255,61.394100199991954,40,N4,medium
case_039,3,5,baseline,340476,20480000,3670016,0.3708927978758712,1.6860882999899331,1,baseline,medium
case_039,3,5,multiseed,308064,14811136,2048000,0.539638087031452,19.28895539999212,12,affinity-12,medium
case_039,3,5,vns,303012,14757888,2048000,0.5631510416666666,59.7936350999953,40,N8,medium
case_040,1,2,baseline,241699,1329408,0,0,0.6429911999948672,1,baseline,medium
case_040,1,2,multiseed,132412,783610,0,0,10.405882599996403,14,affinity-4,medium
case_040,1,2,vns,131153,710234,0,0,28.779097999999067,40,N6,medium
case_040,1,3,baseline,235261,1628020,0,0,0.6279855999964639,1,baseline,medium
case_040,1,3,multiseed,126525,630366,0,0,10.697448899991286,14,affinity-2,medium
case_040,1,3,vns,125920,544824,0,0,32.90143289999105,40,N4,medium
case_040,1,4,baseline,222002,1720004,0,0,0.7335670000029495,1,baseline,medium
case_040,1,4,multiseed,124803,1220316,0,0,10.704733200000192,14,affinity-4,medium
case_040,1,4,vns,124580,1183440,0,0,27.607630000005884,40,N6,medium
case_040,1,5,baseline,178894,1997670,0,0,0.7250691000008374,1,baseline,medium
case_040,1,5,multiseed,109662,3463288,0,0,11.022271000001638,14,pipe-32,medium
case_040,1,5,vns,109082,3463288,0,0,39.901119900001504,40,N2,medium
case_040,2,2,baseline,181458,737482,0,0,0.649535399992601,1,baseline,medium
case_040,2,2,multiseed,130995,53760,0,0,7.904360799991991,14,affinity-12,medium
case_040,2,2,vns,130995,53760,0,0,22.13875159998861,38,affinity-12,medium
case_040,2,3,baseline,154364,1240464,0,0,0.6059652999974787,1,baseline,medium
case_040,2,3,multiseed,118234,57412,0,0,7.933365299999423,14,affinity-12,medium
case_040,2,3,vns,111804,117094,0,0,23.5442194999996,40,N7,medium
case_040,2,4,baseline,140482,1484582,0,0,0.6361187000002246,1,baseline,medium
case_040,2,4,multiseed,119456,66048,0,0,7.802833000001556,14,affinity-4,medium
case_040,2,4,vns,116144,94470,0,0,23.141396799997892,40,N7,medium
case_040,2,5,baseline,110286,1430794,0,0,0.6131774999957997,1,baseline,medium
case_040,2,5,multiseed,82940,1916472,0,0,7.9570633999901474,14,pipe-32,medium
case_040,2,5,vns,81091,1883828,0,0,26.197027599991998,40,N7,medium
case_040,3,2,baseline,181250,737482,0,0.19486138101794373,0.6696011000021826,1,baseline,medium
case_040,3,2,multiseed,130959,53760,0,0.053591230073766705,7.96170610000263,14,affinity-12,medium
case_040,3,2,vns,130959,53760,0,0.053591230073766705,22.624803000006068,38,affinity-12,medium
case_040,3,3,baseline,153866,1240464,0,0.28672709497270066,0.6145465000008699,1,baseline,medium
case_040,3,3,multiseed,118234,57412,0,0.02157945477955308,7.981485500000417,14,affinity-12,medium
case_040,3,3,vns,111792,117094,0,0.03530299902447712,23.65607199999795,40,N7,medium
case_040,3,4,baseline,140285,1484582,0,0.3314213582013454,0.6311149999964982,1,baseline,medium
case_040,3,4,multiseed,119456,66048,0,0.05501308812122527,8.029668399998627,14,affinity-4,medium
case_040,3,4,vns,116144,94470,0,0.020167904050106798,23.748677899995528,40,N7,medium
case_040,3,5,baseline,109935,1430794,0,0.18639819438605365,0.6558483999979217,1,baseline,medium
case_040,3,5,multiseed,81719,1916472,0,0.3628439432948874,8.362787300000491,14,pipe-32,medium
case_040,3,5,vns,80507,1850680,0,0.3483341160933918,27.118782600002305,40,N8,medium
case_041,1,2,baseline,3130580,35018476,0,0,7.838009499995678,1,baseline,large
case_041,1,2,multiseed,3005028,23107584,11295744,0,164.55544969999755,7,affinity-4,large
case_041,1,2,vns,2994152,23107584,11295744,0,312.68694259999756,16,N2,large
case_041,1,3,baseline,2097985,38415672,0,0,7.671007299992198,1,baseline,large
case_041,1,3,multiseed,2004415,23801856,5683200,0,162.50115629999345,7,affinity-4,large
case_041,1,3,vns,1997333,23801856,5683200,0,306.50250139999116,16,N2,large
case_041,1,4,baseline,1658244,40747320,0,0,7.599449200002709,1,baseline,large
case_041,1,4,multiseed,1517764,23107584,11295744,0,147.49224390000018,7,affinity-2,large
case_041,1,4,vns,1512421,23107584,11295744,0,317.0184197000053,13,N1,large
case_041,1,5,baseline,1302163,41543368,0,0,7.101155899996229,1,baseline,large
case_041,1,5,multiseed,1214163,23467008,8647680,0,145.56127890000062,7,affinity-2,large
case_041,1,5,vns,1214163,23467008,8647680,0,317.07339449999563,13,affinity-2,large
case_041,2,2,baseline,3137596,26721716,20127744,0,7.59070179999253,1,baseline,large
case_041,2,2,multiseed,3013900,24244224,20812800,0,107.08236649999162,13,affinity-4,large
case_041,2,2,vns,3013832,24317952,20812800,0,202.4864013999977,26,N5,large
case_041,2,3,baseline,2162558,28555576,18091008,0,6.817200300007244,1,baseline,large
case_041,2,3,multiseed,2012563,24059904,17691648,0,95.97637030000624,13,affinity-2,large
case_041,2,3,vns,2007756,24100864,17691648,0,174.3835842000044,26,N5,large
case_041,2,4,baseline,1627347,28112184,12878848,0,6.749840799988306,1,baseline,large
case_041,2,4,multiseed,1521010,23331840,14026752,0,96.9750678999917,13,affinity-2,large
case_041,2,4,vns,1511329,23288832,14045184,0,169.43199029999232,26,N4,large
case_041,2,5,baseline,1297806,28645064,9992192,0,6.515827700008231,1,baseline,large
case_041,2,5,multiseed,1222347,23918596,8100864,0,92.30324000000837,13,pipe-32,large
case_041,2,5,vns,1215630,23731204,8248320,0,173.00243610001053,26,N4,large
case_041,3,2,baseline,3134600,26721716,20127744,0.26415225245505974,8.142442700001993,1,baseline,large
case_041,3,2,multiseed,3007339,24244224,20812800,0.26244343891402716,108.77289749999909,13,affinity-4,large
case_041,3,2,vns,3007339,24244224,20812800,0.26244343891402716,205.71044139999867,26,affinity-4,large
case_041,3,3,baseline,2160971,28555576,18091008,0.13359589784458842,7.102146299999731,1,baseline,large
case_041,3,3,multiseed,2008303,24059904,17691648,0.263263793286032,97.56141260000004,13,affinity-2,large
case_041,3,3,vns,2003476,24100864,17691648,0.26413630110409536,178.86070130000007,26,N5,large
case_041,3,4,baseline,1605779,28112184,12878848,0.2633431777727254,6.82663739999407,1,baseline,large
case_041,3,4,multiseed,1509004,23331840,14026752,0.3058874646969368,100.02188199999364,13,affinity-2,large
case_041,3,4,vns,1507593,23288832,14045184,0.30298085291557875,173.96482669999386,26,N4,large
case_041,3,5,baseline,1296721,28645064,9992192,0.1180358994166348,6.597894200007431,1,baseline,large
case_041,3,5,multiseed,1215556,24072192,11790336,0.34688260823541867,95.6609979000059,13,affinity-2,large
case_041,3,5,vns,1212234,24107008,11784192,0.346393934050432,167.07317160000093,26,N5,large
case_042,1,2,baseline,862955,13533884,0,0,1.4272586000006413,1,baseline,medium
case_042,1,2,multiseed,839218,7636992,3588096,0,29.340434699995967,13,affinity-2,medium
case_042,1,2,vns,837160,7581696,3588096,0,92.69557649999479,36,N3,medium
case_042,1,3,baseline,671369,14252760,0,0,1.3188990999988164,1,baseline,medium
case_042,1,3,multiseed,569442,8119296,1536000,0,31.224035899998853,14,affinity-2,medium
case_042,1,3,vns,561427,8064004,1536000,0,99.4993001000039,40,N6,medium
case_042,1,4,baseline,578232,15880956,0,0,1.6361034999936237,1,baseline,medium
case_042,1,4,multiseed,478435,17914920,0,0,30.414811899994675,14,affinity-12,medium
case_042,1,4,vns,437257,17639464,0,0,78.80838079999376,40,N6,medium
case_042,1,5,baseline,743665,16520196,0,0,1.5974126000000979,1,baseline,medium
case_042,1,5,multiseed,368595,12727296,0,0,30.661165299999993,14,affinity-4,medium
case_042,1,5,vns,368595,12727296,0,0,75.15902079999796,38,affinity-4,medium
case_042,2,2,baseline,868686,7583236,5197824,0,1.1393992000012076,1,baseline,medium
case_042,2,2,multiseed,857074,7360512,5978112,0,17.162817000003997,13,affinity-2,medium
case_042,2,2,vns,847773,7415808,5978112,0,42.205720400001155,35,N1,medium
case_042,2,3,baseline,642167,9552584,4882432,0,1.4060247000015806,1,baseline,medium
case_042,2,3,multiseed,586844,17746976,6476800,0,18.700621700001648,14,pipe-32,medium
case_042,2,3,vns,574557,17031200,6832128,0,63.343696199997794,40,N5,medium
case_042,2,4,baseline,496876,8290044,2590720,0,1.2680158000002848,1,baseline,medium
case_042,2,4,multiseed,451869,6720512,2297856,0,18.13030609999987,14,affinity-12,medium
case_042,2,4,vns,445255,6934528,2150400,0,49.472066900001664,40,N5,medium
case_042,2,5,baseline,450179,11017220,1818624,0,1.4079084999975748,1,baseline,medium
case_042,2,5,multiseed,376349,7705600,2064384,0,18.5892881999971,14,affinity-12,medium
case_042,2,5,vns,367334,7676928,2018304,0,49.92019849999633,40,N8,medium
case_042,3,2,baseline,865919,7583236,5197824,0.3582980098079933,1.4809401000020443,1,baseline,medium
case_042,3,2,multiseed,851748,7360512,5978112,0.4242490054195994,17.87141690000135,13,affinity-2,medium
case_042,3,2,vns,841158,7415808,5978112,0.4275042944785276,43.235770699997374,35,N1,medium
case_042,3,3,baseline,625920,9552584,4882432,0.48395360614802196,1.3329406000048039,1,baseline,medium
case_042,3,3,multiseed,583656,7928832,5240832,0.4760350311045617,19.11637460000202,14,pipe-2,medium
case_042,3,3,vns,578699,8079744,5296128,0.4753423522152744,47.81973160000052,39,N3,medium
case_042,3,4,baseline,493029,8290044,2590720,0.5309245391350589,1.29462760000024,1,baseline,medium
case_042,3,4,multiseed,439185,17640484,7712768,0.28142194243266383,18.783425999994506,14,pipe-32,medium
case_042,3,4,vns,438804,17630244,7700480,0.2804961156810005,62.68061679999664,40,N6,medium
case_042,3,5,baseline,446214,11017220,1818624,0.5499836843154312,1.2907513000027393,1,baseline,medium
