case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_085,1,4,multiseed,3166337,3283284,0,0,124.5381068000006,8,balanced-4,large
case_085,1,4,vns,3166337,3283284,0,0,124.53811250000035,8,balanced-4,large
case_085,2,2,baseline,2726113,3728134,0,0,9.279673700000785,1,baseline,large
case_085,2,2,multiseed,2418657,4973574,0,0,105.06013190000158,10,balanced-32,large
case_085,2,2,vns,2418657,4973574,0,0,123.45870830000058,12,balanced-32,large
case_085,2,4,baseline,2301648,6834578,0,0,6.788250400000834,1,baseline,large
case_085,2,4,multiseed,1787208,10134034,0,0,110.97298740000042,11,balanced-32,large
case_085,2,4,vns,1787208,10134034,0,0,126.44288840000081,13,balanced-32,large
case_085,3,2,baseline,2726113,3728134,0,0.07291423728702211,9.11762280000039,1,baseline,large
case_085,3,2,multiseed,2418605,4973574,0,0.11048736457154117,107.1578255000004,10,balanced-32,large
case_085,3,2,vns,2418605,4973574,0,0.11048736457154117,125.78382369999963,12,balanced-32,large
case_085,3,4,baseline,2301312,6834578,0,0.2535534571983305,6.785005600000659,1,baseline,large
case_085,3,4,multiseed,1783789,10134034,0,0.35441695651179334,113.85879709999972,11,balanced-32,large
case_085,3,4,vns,1783789,10134034,0,0.35441695651179334,122.38775560000067,12,balanced-32,large
