case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_025,3,4,multiseed,1230186,82944,0,0.0,57.91712610000104,9,affinity-4,large
case_025,3,4,vns,1221092,82944,0,0.0,123.81233269999939,20,N5,large
case_050,1,2,baseline,163349,777348,0,0,0.6038060999999288,1,baseline,medium
case_050,1,2,multiseed,114638,682210,0,0,10.87635279999995,13,pipe-12,medium
case_050,1,2,vns,110633,618646,0,0,26.011643099998764,36,N4,medium
case_050,1,4,baseline,178483,1364372,0,0,0.730771000002278,1,baseline,medium
case_050,1,4,multiseed,85749,2277098,0,0,12.45695870000236,13,affinity-32,medium
case_050,1,4,vns,84661,2250714,0,0,35.007379100001344,36,N4,medium
case_050,2,2,baseline,119065,486810,0,0,0.7842166999998881,1,baseline,medium
case_050,2,2,multiseed,106089,221006,0,0,9.726112099999227,13,pipe-12,medium
case_050,2,2,vns,94870,270734,0,0,26.696740699999282,36,N4,medium
case_050,2,4,baseline,106443,1137358,0,0,0.7285887999987608,1,baseline,medium
case_050,2,4,multiseed,62926,717254,0,0,9.308471999998801,13,pipe-32,medium
case_050,2,4,vns,62903,670646,0,0,25.465148899998894,36,N2,medium
case_050,3,2,baseline,119059,486810,0,0.08019965473241762,0.7920623000009073,1,baseline,medium
case_050,3,2,multiseed,105981,221006,0,0.11647698638421322,9.837758700001359,13,pipe-12,medium
case_050,3,2,vns,94870,270734,0,0.10895017697385112,27.092738200000895,36,N4,medium
case_050,3,4,baseline,106117,1137358,0,0.2397517083094257,0.7618395999998029,1,baseline,medium
case_050,3,4,multiseed,62835,717254,0,0.29872267788441215,9.384605199998987,13,pipe-32,medium
case_050,3,4,vns,61815,655350,0,0.2699391171993912,25.81957059999877,36,N2,medium
case_085,1,2,baseline,3171548,4468336,0,0,5.529339299999265,1,baseline,large
case_085,1,2,multiseed,2887495,7870018,0,0,56.53112139999939,10,balanced-32,large
case_085,1,2,vns,2841441,7870018,0,0,121.37114640000073,26,N1,large
case_085,1,4,baseline,3184106,6206886,0,0,5.095377099998586,1,baseline,large
case_085,1,4,multiseed,2585774,11208026,0,0,62.016526199999134,12,balanced-32,large
case_085,1,4,vns,2580374,11208026,0,0,120.72559999999976,24,N1,large
case_085,2,2,baseline,2726113,3728134,0,0,6.643352400000367,1,baseline,large
case_085,2,2,multiseed,2418657,4973574,0,0,57.63070890000017,6,balanced-32,large
case_085,2,2,vns,2406698,4843014,0,0,120.83332940000037,15,N2,large
case_085,2,4,baseline,2301648,6834578,0,0,5.698308400000315,1,baseline,large
case_085,2,4,multiseed,1787208,10134034,0,0,55.97218670000075,6,balanced-32,large
case_085,2,4,vns,1780422,10042258,0,0,122.38156979999985,18,N4,large
case_085,3,2,baseline,2726113,3728134,0,0.07291423728702211,6.89218289999917,1,baseline,large
case_085,3,2,multiseed,2418605,4973574,0,0.11048736457154117,56.296884400000636,7,balanced-32,large
case_085,3,2,vns,2406646,4843014,0,0.11215707045780116,125.12081190000026,17,N2,large
case_085,3,4,baseline,2301312,6834578,0,0.2535534571983305,5.445845599999302,1,baseline,large
case_085,3,4,multiseed,1783789,10134034,0,0.35441695651179334,56.09670199999891,8,balanced-32,large
case_085,3,4,vns,1777418,10042258,0,0.356154011419702,123.81895199999963,20,N4,large
