case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_069,2,5,multiseed,17475,434092,0,0,1.8190714999800548,14,balanced-2,small
case_069,2,5,vns,16374,284364,0,0,5.399981900001876,40,N8,small
case_069,3,2,baseline,28790,340326,0,0.16618872311567526,0.1415791999315843,1,baseline,small
case_069,3,2,multiseed,19847,157060,0,0.16492189065646204,1.6527317998697981,14,balanced-4,small
case_069,3,2,vns,14263,124804,0,0.16041351224351277,6.496864199871197,54,N7,small
case_069,3,3,baseline,41477,558412,0,0.2598959605221326,0.1664133999729529,1,baseline,small
case_069,3,3,multiseed,15217,212008,0,0.3687827200339417,1.7189788999967277,14,pipe-2,small
case_069,3,3,vns,13549,195784,0,0.3374641733803083,6.432279800064862,53,N5,small
case_069,3,4,baseline,44136,774802,0,0.3352686135752018,0.17935489991214126,1,baseline,small
case_069,3,4,multiseed,14676,93220,0,0.1872068182075077,1.7275405999971554,14,affinity-4,small
case_069,3,4,vns,14075,147270,0,0.23638331480723104,8.223678699927405,64,N4,small
case_069,3,5,baseline,38768,819028,0,0.3402340358559811,0.1801164000062272,1,baseline,small
case_069,3,5,multiseed,17205,434092,0,0.37045782641128705,1.831303400103934,14,balanced-2,small
case_069,3,5,vns,16229,316526,0,0.314853947351467,5.57219920004718,40,N6,small
case_070,1,2,baseline,96654,1128928,0,0,0.18727350002154708,1,baseline,small
case_070,1,2,multiseed,60891,280080,0,0,2.9279824999393895,14,pipe-4,small
case_070,1,2,vns,60891,280080,0,0,7.201676600030623,38,pipe-4,small
case_070,1,3,baseline,80679,1591516,0,0,0.22237890004180372,1,baseline,small
case_070,1,3,multiseed,44437,175616,0,0,3.2859726999886334,14,affinity-2,small
case_070,1,3,vns,39454,101888,0,0,8.40179050003644,38,N4,small
case_070,1,4,baseline,122820,1861204,0,0,0.24645669991150498,1,baseline,small
case_070,1,4,multiseed,34291,280080,0,0,3.3700897998642176,14,affinity-2,small
case_070,1,4,vns,31584,206348,0,0,11.456562399864197,50,N4,small
case_070,1,5,baseline,123243,1807406,0,0,0.27470869990065694,1,baseline,small
case_070,1,5,multiseed,33036,439828,0,0,3.5543410999234766,14,pipe-2,small
case_070,1,5,vns,31427,426004,0,0,11.892491599894129,50,N4,small
case_070,2,2,baseline,75314,276932,0,0,0.16969170002266765,1,baseline,small
case_070,2,2,multiseed,57740,101892,0,0,2.0710945000173524,14,pipe-4,small
case_070,2,2,vns,57739,101888,0,0,6.26903600001242,40,N6,small
case_070,2,3,baseline,64386,821456,0,0,0.1841957001015544,1,baseline,small
case_070,2,3,multiseed,42822,189956,0,0,2.052801600075327,14,pipe-4,small
case_070,2,3,vns,39454,101892,0,0,9.88265320006758,64,N4,small
case_070,2,4,baseline,83296,1124380,0,0,0.19614709995221347,1,baseline,small
case_070,2,4,multiseed,33532,192012,0,0,2.2915099998936057,14,pipe-2,small
case_070,2,4,vns,30489,118288,0,0,9.790842699934728,64,N6,small
case_070,2,5,baseline,90700,1186864,0,0,0.21354729984886944,1,baseline,small
case_070,2,5,multiseed,29022,995168,0,0,2.273370699957013,14,pipe-32,small
case_070,2,5,vns,27785,924000,0,0,12.66191429994069,64,N8,small
case_070,3,2,baseline,75288,276932,0,0.1595121619365093,0.19109190010931343,1,baseline,small
case_070,3,2,multiseed,57740,101892,0,0.19528201353910316,2.066289900103584,14,pipe-4,small
case_070,3,2,vns,57739,101888,0,0.19528276211029888,6.534959000069648,40,N6,small
case_070,3,3,baseline,64072,821456,0,0.3139450745962614,0.18571959994733334,1,baseline,small
case_070,3,3,multiseed,42822,189956,0,0.2308908319285288,2.083882699953392,14,pipe-4,small
case_070,3,3,vns,39551,101892,0,0.053972415802264695,10.028094099950977,64,N2,small
case_070,3,4,baseline,82451,1124380,0,0.39520185734554364,0.20627280010376126,1,baseline,small
case_070,3,4,multiseed,33066,877152,0,0.3455189869631701,2.284245299990289,14,pipe-32,small
case_070,3,4,vns,32698,844420,0,0.35283040000911225,12.862789600039832,64,N5,small
case_070,3,5,baseline,88575,1186864,0,0.4604918443337727,0.20319469994865358,1,baseline,small
case_070,3,5,multiseed,27673,995168,0,0.41552209364611054,2.3400922999717295,14,pipe-32,small
case_070,3,5,vns,26808,933088,0,0.3987761219914031,13.087419799994677,64,N5,small
case_071,1,2,baseline,46523,496776,0,0,0.12346559995785356,1,baseline,small
case_071,1,2,multiseed,15376,328566,0,0,1.5437186000635847,14,pipe-4,small
case_071,1,2,vns,14689,315604,0,0,6.357318800059147,59,N6,small
case_071,1,3,baseline,46803,572498,0,0,0.14667240006383508,1,baseline,small
case_071,1,3,multiseed,14864,372608,0,0,1.745646300027147,14,affinity-4,small
case_071,1,3,vns,12505,240596,0,0,7.58953990007285,64,N6,small
case_071,1,4,baseline,70407,670488,0,0,0.1636919000884518,1,baseline,small
case_071,1,4,multiseed,13536,328566,0,0,1.9296362000750378,14,affinity-2,small
case_071,1,4,vns,12288,268176,0,0,7.394828300108202,61,N4,small
case_071,1,5,baseline,56279,690520,0,0,0.18626659992150962,1,baseline,small
case_071,1,5,multiseed,18919,0,0,0,1.8412093998631462,13,whole,small
case_071,1,5,vns,18919,0,0,0,2.4869075999595225,18,whole,small
case_071,2,2,baseline,29191,306886,0,0,0.10907149990089238,1,baseline,small
case_071,2,2,multiseed,11374,84004,0,0,1.1197706998791546,14,affinity-4,small
case_071,2,2,vns,11259,117796,0,0,5.13002619985491,63,N6,small
case_071,2,3,baseline,28909,483660,0,0,0.1172033998882398,1,baseline,small
case_071,2,3,multiseed,10459,144008,0,0,1.1749956998974085,14,affinity-4,small
case_071,2,3,vns,9952,139974,0,0,5.552410699892789,64,N6,small
case_071,2,4,baseline,37317,574352,0,0,0.11465870006941259,1,baseline,small
case_071,2,4,multiseed,9294,123944,0,0,1.2093227000441402,14,affinity-2,small
case_071,2,4,vns,9194,123944,0,0,5.261661600088701,60,N6,small
case_071,2,5,baseline,27543,690006,0,0,0.12853400001768023,1,baseline,small
case_071,2,5,multiseed,15666,260838,0,0,1.1649933999869972,13,critical-12,small
case_071,2,5,vns,13675,189416,0,0,7.118899399996735,64,N2,small
case_071,3,2,baseline,29162,306886,0,0.18187121659277156,0.12202440004330128,1,baseline,small
case_071,3,2,multiseed,11374,84004,0,0.1948172632420924,1.2433995000319555,14,affinity-4,small
case_071,3,2,vns,11259,117796,0,0.28634082061702193,5.449991500005126,63,N6,small
case_071,3,3,baseline,28751,483660,0,0.32926020370561443,0.11989449989050627,1,baseline,small
case_071,3,3,multiseed,10229,144008,0,0.249609309731382,1.2073518999386579,14,affinity-4,small
case_071,3,3,vns,9951,143334,0,0.18197568197568198,5.825798199977726,64,N6,small
case_071,3,4,baseline,36832,574352,0,0.2422151426199784,0.14255089999642223,1,baseline,small
case_071,3,4,multiseed,9294,123944,0,0.27541342540447794,1.270948400022462,14,affinity-2,small
case_071,3,4,vns,9194,123944,0,0.2673291297803135,5.49570319999475,60,N6,small
case_071,3,5,baseline,26796,690006,0,0.3402948692746216,0.14733079995494336,1,baseline,small
case_071,3,5,multiseed,15519,260838,0,0.2485765523425241,1.3716782998526469,13,critical-12,small
case_071,3,5,vns,13520,189416,0,0.2245194778049694,7.472706199856475,64,N2,small
case_072,1,2,baseline,12475928,95850544,18116656,0,26.501358599984087,1,baseline,extra-large
case_072,1,2,multiseed,11656349,103395376,3158064,0,173.654735899996,4,pipe-32,extra-large
case_072,1,2,vns,11656349,103395376,3158064,0,312.9073987000156,13,pipe-32,extra-large
case_072,1,3,baseline,8424131,105214000,3158064,0,21.49687370005995,1,baseline,extra-large
case_072,1,3,multiseed,7787177,108765574,3158064,0,152.4657959000906,4,pipe-32,extra-large
case_072,1,3,vns,7787041,108765574,3158064,0,307.98530040006153,14,N2,extra-large
case_072,1,4,baseline,6159801,107647024,3158064,0,21.46829320001416,1,baseline,extra-large
case_072,1,4,multiseed,5952805,121882972,3158064,0,142.98032249999233,4,pipe-32,extra-large
case_072,1,4,vns,5870346,121882972,3158064,0,312.17305550002493,16,N2,extra-large
case_072,1,5,baseline,5041917,109234028,3158064,0,18.425487499916926,1,baseline,extra-large
case_072,1,5,multiseed,4986014,88027184,28299312,0,146.9320560998749,5,affinity-4,extra-large
case_072,1,5,vns,4986014,88027184,28299312,0,301.79359139990993,8,affinity-4,extra-large
case_072,2,2,baseline,12196884,93605936,82325552,0,15.507956000044942,1,baseline,extra-large
case_072,2,2,multiseed,12004233,82538544,74059824,0,138.92605180002283,8,pipe-32,extra-large
case_072,2,2,vns,11958823,83324976,75034672,0,305.2839081999846,19,N4,extra-large
case_072,2,3,baseline,8325462,91639856,74100784,0,12.420737099950202,1,baseline,extra-large
case_072,2,3,multiseed,8030776,101060656,93900848,0,136.11017639993224,9,pipe-2,extra-large
case_072,2,3,vns,8030776,101060656,93900848,0,260.3805819998961,20,pipe-2,extra-large
case_072,2,4,baseline,6411705,99668016,76247088,0,11.413584200083278,1,baseline,extra-large
case_072,2,4,multiseed,5994550,103139644,76353552,0,150.41205949999858,10,pipe-32,extra-large
case_072,2,4,vns,5990292,102689084,76279824,0,277.31545500003267,20,N2,extra-large
case_072,2,5,baseline,5330532,97503084,69275696,0,10.561810899991542,1,baseline,extra-large
case_072,2,5,multiseed,5020894,96448560,82505776,0,152.50972360000014,10,pipe-2,extra-large
case_072,2,5,vns,5020894,96448560,82505776,0,246.6649260999402,20,pipe-2,extra-large
case_072,3,2,baseline,12183602,93605936,82325552,0.14778245998470452,15.742122600087896,1,baseline,extra-large
case_072,3,2,multiseed,11992130,102371376,98414640,0.10396637069772256,141.02059560013004,8,pipe-2,extra-large
case_072,3,2,vns,11992130,102371376,98414640,0.10396637069772256,310.00595370004885,20,pipe-2,extra-large
case_072,3,3,baseline,8319383,91639856,74100784,0.2650623202421266,12.636624000035226,1,baseline,extra-large
case_072,3,3,multiseed,8011757,100642864,93483056,0.1403263607291016,137.24204399995506,9,affinity-2,extra-large
case_072,3,3,vns,8011757,100642864,93483056,0.1403263607291016,265.52733770001214,20,affinity-2,extra-large
case_072,3,4,baseline,6368094,99668016,76247088,0.1357542450103454,11.532851399970241,1,baseline,extra-large
case_072,3,4,multiseed,5971148,103139644,76353552,0.19828450738373943,151.4745573999826,10,pipe-32,extra-large
case_072,3,4,vns,5967270,102689084,76279824,0.19395343876916846,280.27437829994597,20,N4,extra-large
case_072,3,5,baseline,5302283,97503084,69275696,0.20266737731545292,10.721030100015923,1,baseline,extra-large
case_072,3,5,multiseed,4999858,96448560,82505776,0.162710221273884,153.9460631000111,10,pipe-2,extra-large
case_072,3,5,vns,4996840,96931888,83177520,0.16751812781228,250.5842573000118,20,N2,extra-large
case_073,1,2,baseline,6071178,141420800,0,0,1.0697591000935063,1,baseline,medium
case_073,1,2,multiseed,5620703,142219520,0,0,17.582434700103477,9,pipe-32,medium
case_073,1,2,vns,5475172,142155520,0,0,50.22234360012226,40,N8,medium
case_073,1,3,baseline,4565500,141420800,0,0,0.9082384001230821,1,baseline,medium
case_073,1,3,multiseed,4565500,141420800,0,0,16.10297550004907,9,baseline,medium
case_073,1,3,vns,3891862,141453568,0,0,47.24464590009302,40,N6,medium
case_073,1,4,baseline,4406542,142059776,0,0,1.0791551999282092,1,baseline,medium
case_073,1,4,multiseed,3930651,142658816,0,0,17.049371999921277,10,pipe-32,medium
case_073,1,4,vns,3586589,142631168,0,0,57.21106769994367,40,N7,medium
case_073,1,5,baseline,4358970,142099712,0,0,1.1798730000155047,1,baseline,medium
case_073,1,5,multiseed,3314335,142698752,0,0,17.37516199995298,10,pipe-32,medium
case_073,1,5,vns,3266085,142607616,0,0,61.70386949996464,40,N4,medium
case_073,2,2,baseline,5980423,141121024,137399424,0,1.0039240999612957,1,baseline,medium
case_073,2,2,multiseed,5575995,125463936,121439232,0,9.878856200026348,9,pipe-32,medium
case_073,2,2,vns,5414140,125454720,121413632,0,42.265123400022276,40,N2,medium
case_073,2,3,baseline,4515227,140671616,133228416,0,0.9723927000304684,1,baseline,medium
case_073,2,3,multiseed,4515227,140671616,133228416,0,9.86780909996014,9,baseline,medium
case_073,2,3,vns,3806377,143758464,136266112,0,41.20008450001478,40,N5,medium
case_073,2,4,baseline,3893600,139172736,127368960,0,1.1098911999724805,1,baseline,medium
case_073,2,4,multiseed,3569142,127370368,115330048,0,10.19838910002727,10,pipe-32,medium
case_073,2,4,vns,3566462,127371392,115331072,0,39.48845079995226,40,N6,medium
case_073,2,5,baseline,4307672,137213440,121648128,0,0.924615699914284,1,baseline,medium
case_073,2,5,multiseed,3306811,123359744,107570176,0,10.23982989997603,10,pipe-32,medium
case_073,2,5,vns,3222140,123355648,107565056,0,39.50402749993373,40,N2,medium
case_073,3,2,baseline,5980423,141121024,137399424,0.0,1.0662974000442773,1,baseline,medium
case_073,3,2,multiseed,5314978,125463936,121439232,0.13910819018337892,9.775215600035153,9,pipe-32,medium
case_073,3,2,vns,5314978,125463936,121439232,0.13910819018337892,34.006313800113276,33,pipe-32,medium
case_073,3,3,baseline,4515227,140671616,133228416,0.0,0.9313758000498638,1,baseline,medium
case_073,3,3,multiseed,4515227,140671616,133228416,0.0,9.381434899987653,9,baseline,medium
case_073,3,3,vns,4080713,139944576,132480896,0.06943156528189912,40.57185720000416,40,N5,medium
case_073,3,4,baseline,4072643,139172736,127368960,0.13827029838832636,0.9944763000821695,1,baseline,medium
case_073,3,4,multiseed,3163561,127370368,115330048,0.2614960207212467,10.290645000059158,10,pipe-32,medium
case_073,3,4,vns,3010693,127374464,115317760,0.34495946332498695,40.72240760002751,40,N6,medium
case_073,3,5,baseline,4327433,137213440,121648128,0.028113702610649046,0.9450246000196785,1,baseline,medium
case_073,3,5,multiseed,2852160,123359744,107570176,0.2652784220744635,10.774295600014739,10,pipe-32,medium
case_073,3,5,vns,2690314,123354624,107588608,0.32594794381821474,40.655438699992374,40,N1,medium
case_074,1,2,baseline,947378,12353668,0,0,0.8949073001276702,1,baseline,medium
case_074,1,2,multiseed,829709,7294984,2822152,0,19.7706645000726,14,affinity-2,medium
case_074,1,2,vns,829709,7294984,2822152,0,52.111652700114064,34,affinity-2,medium
case_074,1,3,baseline,849453,13213828,0,0,0.8448689000215381,1,baseline,medium
case_074,1,3,multiseed,554615,8200200,1384456,0,19.877102500060573,14,pipe-2,medium
case_074,1,3,vns,554121,8114184,1404936,0,56.59075900004245,38,N4,medium
case_074,1,4,baseline,1599991,15597720,0,0,0.8619837000733241,1,baseline,medium
case_074,1,4,multiseed,422716,10919960,122888,0,18.845280000125058,14,affinity-4,medium
case_074,1,4,vns,417969,10870800,122888,0,53.00659710005857,40,N6,medium
case_074,1,5,baseline,1487448,15450288,0,0,0.86455419997219,1,baseline,medium
case_074,1,5,multiseed,364048,9601032,73736,0,19.57657619996462,14,affinity-2,medium
case_074,1,5,vns,356951,9551880,73736,0,56.71311089990195,38,N4,medium
case_074,2,2,baseline,859060,6791252,3883008,0,0.7359809000045061,1,baseline,medium
case_074,2,2,multiseed,835349,11337744,6807552,0,10.565244399942458,14,pipe-32,medium
case_074,2,2,vns,834579,11358224,6819840,0,36.29450439999346,40,N6,medium
case_074,2,3,baseline,594083,8183940,2842624,0,0.8163020999636501,1,baseline,medium
case_074,2,3,multiseed,555234,7299080,3203080,0,10.539906799909659,14,affinity-4,medium
case_074,2,3,vns,552262,7208968,3645448,0,26.641507899970748,38,N4,medium
case_074,2,4,baseline,1361816,11264152,2818048,0,0.8226918999571353,1,baseline,medium
case_074,2,4,multiseed,410432,7839748,2260992,0,10.275835999869741,14,affinity-12,medium
case_074,2,4,vns,409612,7454724,2088960,0,29.49166379997041,40,N4,medium
case_074,2,5,baseline,1343528,11444316,901120,0,0.8127119999844581,1,baseline,medium
case_074,2,5,multiseed,354805,14069812,512000,0,10.47066089999862,14,pipe-32,medium
case_074,2,5,vns,353899,13901876,753664,0,35.551945699960925,40,N7,medium
case_074,3,2,baseline,859043,6791252,3883008,0.191548053735347,0.7539639000315219,1,baseline,medium
case_074,3,2,multiseed,833718,11337744,6807552,0.15928877400854702,10.524959799950011,14,pipe-32,medium
case_074,3,2,vns,833718,11337744,6807552,0.15928877400854702,34.35570319998078,38,pipe-32,medium
case_074,3,3,baseline,592794,8183940,2842624,0.28114796678465404,0.7617384999757633,1,baseline,medium
case_074,3,3,multiseed,553686,7299080,3203080,0.26627151619251377,10.664525299915113,14,affinity-4,medium
case_074,3,3,vns,551505,7299080,3203080,0.2832833075048133,27.039175999932922,38,N4,medium
case_074,3,4,baseline,1357432,11264152,2818048,0.17910322254957828,0.8084696000441909,1,baseline,medium
case_074,3,4,multiseed,410256,7839748,2260992,0.3945689335021309,10.440078400075436,14,affinity-12,medium
case_074,3,4,vns,408570,7651332,2285568,0.3691747873137469,29.954488100018352,40,N4,medium
case_074,3,5,baseline,1340166,11444316,901120,0.2054013758364043,0.7944575999863446,1,baseline,medium
case_074,3,5,multiseed,347285,14069812,512000,0.348068201208895,10.616266799974255,14,pipe-32,medium
case_074,3,5,vns,344084,14024756,688128,0.33962679091464204,36.91998160001822,40,N5,medium
case_075,1,2,baseline,1457748,1989106,0,0,1.1848208999726921,1,baseline,medium
case_075,1,2,multiseed,1292985,6210862,0,0,28.232123299967498,14,pipe-32,medium
case_075,1,2,vns,1267220,6186414,0,0,68.64915659988765,40,N7,medium
case_075,1,3,baseline,1458083,2991366,0,0,1.2523704998893663,1,baseline,medium
case_075,1,3,multiseed,1232986,5434718,0,0,26.601059999899007,14,balanced-32,medium
case_075,1,3,vns,1172753,5416156,0,0,67.67155669990461,40,N7,medium
case_075,1,4,baseline,1469673,3576908,0,0,1.4019511999795213,1,baseline,medium
case_075,1,4,multiseed,892050,6458810,0,0,27.41063599998597,14,balanced-32,medium
case_075,1,4,vns,851846,6456122,0,0,74.90896949998569,40,N7,medium
case_075,1,5,baseline,1509311,4311700,0,0,1.3597332000499591,1,baseline,medium
case_075,1,5,multiseed,1044196,8265184,0,0,27.55168490007054,14,pipe-32,medium
case_075,1,5,vns,1033725,8238302,0,0,82.24897120008245,40,N7,medium
case_075,2,2,baseline,1215934,1596166,0,0,1.6443345000734553,1,baseline,medium
case_075,2,2,multiseed,1139870,2660134,0,0,23.686949700000696,14,pipe-32,medium
case_075,2,2,vns,1116508,2494502,0,0,75.31284120003693,40,N8,medium
case_075,2,3,baseline,1139525,2862540,0,0,1.6430496000684798,1,baseline,medium
case_075,2,3,multiseed,771588,4372076,0,0,23.193057600059547,14,balanced-32,medium
case_075,2,3,vns,770014,4328940,0,0,71.41349880001508,40,N6,medium
case_075,2,4,baseline,890238,3793936,0,0,1.6182384999701753,1,baseline,medium
case_075,2,4,multiseed,713059,5968786,0,0,23.156240199925378,14,balanced-32,medium
case_075,2,4,vns,676638,5891090,0,0,70.13143299997319,40,N7,medium
case_075,2,5,baseline,944554,4822968,0,0,1.5908207000466064,1,baseline,medium
case_075,2,5,multiseed,807651,6384568,0,0,23.425544300000183,14,pipe-32,medium
case_075,2,5,vns,796959,6144568,0,0,70.23637220007367,40,N7,medium
case_075,3,2,baseline,1215934,1596166,0,0.006678504368325113,1.7198384999064729,1,baseline,medium
case_075,3,2,multiseed,1139714,2660134,0,0.16498614061191033,23.416878199903294,14,pipe-32,medium
case_075,3,2,vns,1116404,2494502,0,0.16457652861542219,74.22882099996787,40,N8,medium
case_075,3,3,baseline,1139473,2862540,0,0.16795620937078554,1.718122599995695,1,baseline,medium
case_075,3,3,multiseed,771501,4372076,0,0.30741224510667864,23.33513220003806,14,balanced-32,medium
case_075,3,3,vns,769927,4328940,0,0.30502532483783024,71.67021240002941,40,N6,medium
case_075,3,4,baseline,889872,3793936,0,0.18793713189060832,1.6368094999343157,1,baseline,medium
